episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
1,fixed_time,peak,combined,-2428.84,93.26,7.739,0,585,3600,peak__combined
2,fixed_time,peak,combined,-2517.22,96.69,8.576,0,607,3600,peak__combined
3,fixed_time,peak,combined,-2736.82,97.52,10.064,0,486,3600,peak__combined
4,fixed_time,peak,combined,-2737.19,94.13,9.054,0,656,3600,peak__combined
5,fixed_time,peak,combined,-2496.2,87.66,8.768,0,715,3600,peak__combined
6,fixed_time,peak,combined,-2859.64,95.27,8.772,0,681,3600,peak__combined
7,fixed_time,peak,combined,-2964.47,102.68,9.466,0,615,3600,peak__combined
8,fixed_time,peak,combined,-2768.64,98.71,9.723,0,475,3600,peak__combined
9,fixed_time,peak,combined,-2735.48,94.69,9.344,0,640,3600,peak__combined
0,actuated,peak,combined,-2004.29,75.71,7.246,0,614,3600,peak__combined
1,actuated,peak,combined,-2022.71,66.18,7.177,0,660,3600,peak__combined
2,actuated,peak,combined,-2053.55,70.85,7.093,0,724,3600,peak__combined
3,actuated,peak,combined,-1978.5,72.77,6.654,0,629,3600,peak__combined
4,actuated,peak,combined,-1931.47,74.72,7.099,0,761,3600,peak__combined
5,actuated,peak,combined,-2052.86,65.71,6.943,0,635,3600,peak__combined
6,actuated,peak,combined,-1998.37,76.89,6.578,0,708,3600,peak__combined
7,actuated,peak,combined,-2090.55,71.44,6.961,0,748,3600,peak__combined
8,actuated,peak,combined,-1972.68,72.99,7.134,0,692,3600,peak__combined
9,actuated,peak,combined,-1919.0,72.54,6.691,0,756,3600,peak__combined
0,DT_offline,peak,combined,-1873.38,68.24,5.981,0,736,3600,peak__combined
1,DT_offline,peak,combined,-1903.1,64.51,6.242,0,734,3600,peak__combined
2,DT_offline,peak,combined,-1813.88,74.99,5.991,0,775,3600,peak__combined
3,DT_offline,peak,combined,-2046.39,69.12,5.927,0,661,3600,peak__combined
4,DT_offline,peak,combined,-2080.52,72.8,5.963,0,807,3600,peak__combined
5,DT_offline,peak,combined,-1965.49,66.62,5.648,0,749,3600,peak__combined
6,DT_offline,peak,combined,-1962.64,72.61,6.117,0,784,3600,peak__combined
7,DT_offline,peak,combined,-1998.39,68.32,6.063,0,760,3600,peak__combined
8,DT_offline,peak,combined,-1973.91,67.14,5.796,0,651,3600,peak__combined
9,DT_offline,peak,combined,-1990.55,70.01,5.849,0,784,3600,peak__combined
0,DT_online,peak,combined,-1782.17,60.89,5.39,0,826,3600,peak__combined
1,DT_online,peak,combined,-1741.32,64.11,5.282,0,724,3600,peak__combined
2,DT_online,peak,combined,-1894.9,64.43,5.532,0,816,3600,peak__combined
3,DT_online,peak,combined,-1830.2,64.6,5.266,0,787,3600,peak__combined
4,DT_online,peak,combined,-1768.66,66.04,5.249,0,668,3600,peak__combined
5,DT_online,peak,combined,-1835.54,65.12,5.478,0,782,3600,peak__combined
6,DT_online,peak,combined,-1835.15,66.2,5.426,0,710,3600,peak__combined
7,DT_online,peak,combined,-1767.73,65.24,5.533,0,729,3600,peak__combined
8,DT_online,peak,combined,-1909.86,65.44,5.42,0,795,3600,peak__combined
9,DT_online,peak,combined,-1750.77,63.05,5.403,0,777,3600,peak__combined
0,fixed_time,supersaturated,none,-3096.63,112.35,11.082,0,449,3600,supersaturated__none
1,fixed_time,supersaturated,none,-2883.94,111.96,9.632,0,482,3600,supersaturated__none
2,fixed_time,supersaturated,none,-2972.32,115.39,10.47,0,504,3600,supersaturated__none
3,fixed_time,supersaturated,none,-3191.92,116.22,11.957,0,382,3600,supersaturated__none
4,fixed_time,supersaturated,none,-3192.29,112.84,10.947,0,553,3600,supersaturated__none
5,fixed_time,supersaturated,none,-2951.3,106.36,10.661,0,612,3600,supersaturated__none
6,fixed_time,supersaturated,none,-3314.74,113.98,10.665,0,578,3600,supersaturated__none
7,fixed_time,supersaturated,none,-3419.57,121.38,11.359,0,512,3600,supersaturated__none
8,fixed_time,supersaturated,none,-3223.74,117.41,11.616,0,372,3600,supersaturated__none
9,fixed_time,supersaturated,none,-3190.58,113.39,11.237,0,537,3600,supersaturated__none
0,actuated,supersaturated,none,-2353.61,89.99,8.611,0,494,3600,supersaturated__none
1,actuated,supersaturated,none,-2372.03,80.46,8.541,0,541,3600,supersaturated__none
2,actuated,supersaturated,none,-2402.87,85.13,8.457,0,605,3600,supersaturated__none
3,actuated,supersaturated,none,-2327.82,87.05,8.018,0,510,3600,supersaturated__none
4,actuated,supersaturated,none,-2280.79,89.0,8.463,0,641,3600,supersaturated__none
5,actuated,supersaturated,none,-2402.18,79.99,8.307,0,516,3600,supersaturated__none
6,actuated,supersaturated,none,-2347.69,91.17,7.943,0,589,3600,supersaturated__none
7,actuated,supersaturated,none,-2439.87,85.72,8.325,0,628,3600,supersaturated__none
8,actuated,supersaturated,none,-2322.0,87.27,8.498,0,573,3600,supersaturated__none
9,actuated,supersaturated,none,-2268.32,86.81,8.055,0,636,3600,supersaturated__none
0,DT_offline,supersaturated,none,-2033.98,78.45,6.946,0,629,3600,supersaturated__none
1,DT_offline,supersaturated,none,-2063.7,74.72,7.207,0,628,3600,supersaturated__none
2,DT_offline,supersaturated,none,-1974.49,85.2,6.956,0,668,3600,supersaturated__none
3,DT_offline,supersaturated,none,-2207.0,79.33,6.892,0,554,3600,supersaturated__none
4,DT_offline,supersaturated,none,-2241.12,83.01,6.928,0,700,3600,supersaturated__none
5,DT_offline,supersaturated,none,-2126.1,76.83,6.613,0,642,3600,supersaturated__none
6,DT_offline,supersaturated,none,-2123.24,82.82,7.082,0,677,3600,supersaturated__none
7,DT_offline,supersaturated,none,-2159.0,78.53,7.028,0,653,3600,supersaturated__none
8,DT_offline,supersaturated,none,-2134.51,77.35,6.761,0,544,3600,supersaturated__none
9,DT_offline,supersaturated,none,-2151.16,80.22,6.814,0,677,3600,supersaturated__none
0,DT_online,supersaturated,none,-1929.08,70.38,6.263,0,714,3600,supersaturated__none
1,DT_online,supersaturated,none,-1888.23,73.6,6.155,0,612,3600,supersaturated__none
2,DT_online,supersaturated,none,-2041.81,73.92,6.405,0,704,3600,supersaturated__none
3,DT_online,supersaturated,none,-1977.11,74.09,6.139,0,676,3600,supersaturated__none
4,DT_online,supersaturated,none,-1915.57,75.53,6.122,0,556,3600,supersaturated__none
5,DT_online,supersaturated,none,-1982.45,74.61,6.351,0,670,3600,supersaturated__none
6,DT_online,supersaturated,none,-1982.06,75.68,6.299,0,598,3600,supersaturated__none
7,DT_online,supersaturated,none,-1914.64,74.73,6.406,0,617,3600,supersaturated__none
8,DT_online,supersaturated,none,-2056.77,74.92,6.293,0,683,3600,supersaturated__none
9,DT_online,supersaturated,none,-1897.68,72.54,6.276,0,666,3600,supersaturated__none
0,fixed_time,supersaturated,gaussian_0.05,-3127.16,112.92,11.127,0,448,3600,supersaturated__gaussian_0.05
1,fixed_time,supersaturated,gaussian_0.05,-2914.46,112.53,9.677,0,481,3600,supersaturated__gaussian_0.05
2,fixed_time,supersaturated,gaussian_0.05,-3002.85,115.96,10.514,0,502,3600,supersaturated__gaussian_0.05
3,fixed_time,supersaturated,gaussian_0.05,-3222.44,116.78,12.002,0,381,3600,supersaturated__gaussian_0.05
4,fixed_time,supersaturated,gaussian_0.05,-3222.82,113.4,10.992,0,552,3600,supersaturated__gaussian_0.05
5,fixed_time,supersaturated,gaussian_0.05,-2981.82,106.93,10.706,0,610,3600,supersaturated__gaussian_0.05
6,fixed_time,supersaturated,gaussian_0.05,-3345.27,114.54,10.71,0,576,3600,supersaturated__gaussian_0.05
7,fixed_time,supersaturated,gaussian_0.05,-3450.1,121.95,11.404,0,510,3600,supersaturated__gaussian_0.05
8,fixed_time,supersaturated,gaussian_0.05,-3254.27,117.98,11.661,0,370,3600,supersaturated__gaussian_0.05
9,fixed_time,supersaturated,gaussian_0.05,-3221.1,113.95,11.282,0,535,3600,supersaturated__gaussian_0.05
0,actuated,supersaturated,gaussian_0.05,-2377.04,90.42,8.643,0,493,3600,supersaturated__gaussian_0.05
1,actuated,supersaturated,gaussian_0.05,-2395.46,80.89,8.573,0,539,3600,supersaturated__gaussian_0.05
2,actuated,supersaturated,gaussian_0.05,-2426.3,85.56,8.49,0,603,3600,supersaturated__gaussian_0.05
3,actuated,supersaturated,gaussian_0.05,-2351.25,87.48,8.05,0,508,3600,supersaturated__gaussian_0.05
4,actuated,supersaturated,gaussian_0.05,-2304.22,89.43,8.495,0,640,3600,supersaturated__gaussian_0.05
5,actuated,supersaturated,gaussian_0.05,-2425.61,80.42,8.339,0,514,3600,supersaturated__gaussian_0.05
6,actuated,supersaturated,gaussian_0.05,-2371.12,91.6,7.975,0,587,3600,supersaturated__gaussian_0.05
7,actuated,supersaturated,gaussian_0.05,-2463.3,86.15,8.357,0,627,3600,supersaturated__gaussian_0.05
8,actuated,supersaturated,gaussian_0.05,-2345.43,87.7,8.53,0,571,3600,supersaturated__gaussian_0.05
9,actuated,supersaturated,gaussian_0.05,-2291.75,87.24,8.088,0,635,3600,supersaturated__gaussian_0.05
0,DT_offline,supersaturated,gaussian_0.05,-2097.84,79.64,7.029,0,624,3600,supersaturated__gaussian_0.05
1,DT_offline,supersaturated,gaussian_0.05,-2127.56,75.91,7.29,0,622,3600,supersaturated__gaussian_0.05
2,DT_offline,supersaturated,gaussian_0.05,-2038.34,86.39,7.039,0,663,3600,supersaturated__gaussian_0.05
3,DT_offline,supersaturated,gaussian_0.05,-2270.85,80.52,6.976,0,549,3600,supersaturated__gaussian_0.05
4,DT_offline,supersaturated,gaussian_0.05,-2304.98,84.2,7.012,0,695,3600,supersaturated__gaussian_0.05
5,DT_offline,supersaturated,gaussian_0.05,-2189.95,78.02,6.696,0,636,3600,supersaturated__gaussian_0.05
6,DT_offline,supersaturated,gaussian_0.05,-2187.1,84.01,7.166,0,672,3600,supersaturated__gaussian_0.05
7,DT_offline,supersaturated,gaussian_0.05,-2222.85,79.72,7.111,0,648,3600,supersaturated__gaussian_0.05
8,DT_offline,supersaturated,gaussian_0.05,-2198.37,78.54,6.844,0,538,3600,supersaturated__gaussian_0.05
9,DT_offline,supersaturated,gaussian_0.05,-2215.01,81.41,6.897,0,672,3600,supersaturated__gaussian_0.05
0,DT_online,supersaturated,gaussian_0.05,-1987.49,71.49,6.339,0,708,3600,supersaturated__gaussian_0.05
1,DT_online,supersaturated,gaussian_0.05,-1946.64,74.71,6.231,0,607,3600,supersaturated__gaussian_0.05
2,DT_online,supersaturated,gaussian_0.05,-2100.22,75.02,6.481,0,698,3600,supersaturated__gaussian_0.05
3,DT_online,supersaturated,gaussian_0.05,-2035.52,75.2,6.214,0,670,3600,supersaturated__gaussian_0.05
4,DT_online,supersaturated,gaussian_0.05,-1973.98,76.63,6.197,0,550,3600,supersaturated__gaussian_0.05
5,DT_online,supersaturated,gaussian_0.05,-2040.86,75.71,6.426,0,664,3600,supersaturated__gaussian_0.05
6,DT_online,supersaturated,gaussian_0.05,-2040.47,76.79,6.374,0,592,3600,supersaturated__gaussian_0.05
7,DT_online,supersaturated,gaussian_0.05,-1973.05,75.84,6.481,0,611,3600,supersaturated__gaussian_0.05
8,DT_online,supersaturated,gaussian_0.05,-2115.18,76.03,6.368,0,678,3600,supersaturated__gaussian_0.05
9,DT_online,supersaturated,gaussian_0.05,-1956.09,73.64,6.351,0,660,3600,supersaturated__gaussian_0.05
0,fixed_time,supersaturated,gaussian_0.15,-3188.21,114.05,11.217,0,445,3600,supersaturated__gaussian_0.15
1,fixed_time,supersaturated,gaussian_0.15,-2975.51,113.66,9.767,0,478,3600,supersaturated__gaussian_0.15
2,fixed_time,supersaturated,gaussian_0.15,-3063.9,117.09,10.604,0,499,3600,supersaturated__gaussian_0.15
3,fixed_time,supersaturated,gaussian_0.15,-3283.49,117.92,12.091,0,378,3600,supersaturated__gaussian_0.15
4,fixed_time,supersaturated,gaussian_0.15,-3283.87,114.53,11.081,0,549,3600,supersaturated__gaussian_0.15
5,fixed_time,supersaturated,gaussian_0.15,-3042.87,108.06,10.796,0,607,3600,supersaturated__gaussian_0.15
6,fixed_time,supersaturated,gaussian_0.15,-3406.32,115.67,10.8,0,573,3600,supersaturated__gaussian_0.15
7,fixed_time,supersaturated,gaussian_0.15,-3511.15,123.08,11.494,0,507,3600,supersaturated__gaussian_0.15
8,fixed_time,supersaturated,gaussian_0.15,-3315.32,119.11,11.75,0,367,3600,supersaturated__gaussian_0.15
9,fixed_time,supersaturated,gaussian_0.15,-3282.15,115.08,11.372,0,532,3600,supersaturated__gaussian_0.15
0,actuated,supersaturated,gaussian_0.15,-2423.9,91.28,8.708,0,489,3600,supersaturated__gaussian_0.15
1,actuated,supersaturated,gaussian_0.15,-2442.32,81.75,8.638,0,535,3600,supersaturated__gaussian_0.15
2,actuated,supersaturated,gaussian_0.15,-2473.16,86.42,8.554,0,600,3600,supersaturated__gaussian_0.15
3,actuated,supersaturated,gaussian_0.15,-2398.11,88.34,8.115,0,504,3600,supersaturated__gaussian_0.15
4,actuated,supersaturated,gaussian_0.15,-2351.08,90.29,8.56,0,636,3600,supersaturated__gaussian_0.15
5,actuated,supersaturated,gaussian_0.15,-2472.47,81.28,8.404,0,511,3600,supersaturated__gaussian_0.15
6,actuated,supersaturated,gaussian_0.15,-2417.98,92.46,8.04,0,584,3600,supersaturated__gaussian_0.15
7,actuated,supersaturated,gaussian_0.15,-2510.16,87.01,8.422,0,623,3600,supersaturated__gaussian_0.15
8,actuated,supersaturated,gaussian_0.15,-2392.29,88.56,8.595,0,567,3600,supersaturated__gaussian_0.15
9,actuated,supersaturated,gaussian_0.15,-2338.61,88.11,8.152,0,631,3600,supersaturated__gaussian_0.15
0,DT_offline,supersaturated,gaussian_0.15,-2246.83,82.42,7.223,0,611,3600,supersaturated__gaussian_0.15
1,DT_offline,supersaturated,gaussian_0.15,-2276.55,78.69,7.484,0,609,3600,supersaturated__gaussian_0.15
2,DT_offline,supersaturated,gaussian_0.15,-2187.34,89.17,7.233,0,650,3600,supersaturated__gaussian_0.15
3,DT_offline,supersaturated,gaussian_0.15,-2419.85,83.29,7.17,0,536,3600,supersaturated__gaussian_0.15
4,DT_offline,supersaturated,gaussian_0.15,-2453.97,86.98,7.206,0,682,3600,supersaturated__gaussian_0.15
5,DT_offline,supersaturated,gaussian_0.15,-2338.95,80.8,6.89,0,623,3600,supersaturated__gaussian_0.15
6,DT_offline,supersaturated,gaussian_0.15,-2336.09,86.79,7.36,0,659,3600,supersaturated__gaussian_0.15
7,DT_offline,supersaturated,gaussian_0.15,-2371.85,82.5,7.305,0,635,3600,supersaturated__gaussian_0.15
8,DT_offline,supersaturated,gaussian_0.15,-2347.36,81.31,7.038,0,525,3600,supersaturated__gaussian_0.15
9,DT_offline,supersaturated,gaussian_0.15,-2364.01,84.19,7.091,0,659,3600,supersaturated__gaussian_0.15
0,DT_online,supersaturated,gaussian_0.15,-2123.78,74.07,6.514,0,695,3600,supersaturated__gaussian_0.15
1,DT_online,supersaturated,gaussian_0.15,-2082.93,77.29,6.406,0,593,3600,supersaturated__gaussian_0.15
2,DT_online,supersaturated,gaussian_0.15,-2236.51,77.61,6.656,0,685,3600,supersaturated__gaussian_0.15
3,DT_online,supersaturated,gaussian_0.15,-2171.81,77.78,6.39,0,657,3600,supersaturated__gaussian_0.15
4,DT_online,supersaturated,gaussian_0.15,-2110.27,79.21,6.373,0,537,3600,supersaturated__gaussian_0.15
5,DT_online,supersaturated,gaussian_0.15,-2177.15,78.29,6.602,0,651,3600,supersaturated__gaussian_0.15
6,DT_online,supersaturated,gaussian_0.15,-2176.76,79.37,6.55,0,579,3600,supersaturated__gaussian_0.15
7,DT_online,supersaturated,gaussian_0.15,-2109.34,78.42,6.657,0,598,3600,supersaturated__gaussian_0.15
8,DT_online,supersaturated,gaussian_0.15,-2251.47,78.61,6.544,0,664,3600,supersaturated__gaussian_0.15
9,DT_online,supersaturated,gaussian_0.15,-2092.38,76.22,6.527,0,646,3600,supersaturated__gaussian_0.15
0,fixed_time,supersaturated,dropout_0.10,-3157.68,113.48,11.172,0,446,3600,supersaturated__dropout_0.10
1,fixed_time,supersaturated,dropout_0.10,-2944.99,113.09,9.722,0,479,3600,supersaturated__dropout_0.10
2,fixed_time,supersaturated,dropout_0.10,-3033.37,116.52,10.559,0,501,3600,supersaturated__dropout_0.10
3,fixed_time,supersaturated,dropout_0.10,-3252.97,117.35,12.046,0,379,3600,supersaturated__dropout_0.10
4,fixed_time,supersaturated,dropout_0.10,-3253.34,113.97,11.037,0,550,3600,supersaturated__dropout_0.10
5,fixed_time,supersaturated,dropout_0.10,-3012.35,107.49,10.751,0,609,3600,supersaturated__dropout_0.10
6,fixed_time,supersaturated,dropout_0.10,-3375.79,115.11,10.755,0,575,3600,supersaturated__dropout_0.10
7,fixed_time,supersaturated,dropout_0.10,-3480.62,122.51,11.449,0,509,3600,supersaturated__dropout_0.10
8,fixed_time,supersaturated,dropout_0.10,-3284.79,118.54,11.706,0,369,3600,supersaturated__dropout_0.10
9,fixed_time,supersaturated,dropout_0.10,-3251.63,114.52,11.327,0,534,3600,supersaturated__dropout_0.10
0,actuated,supersaturated,dropout_0.10,-2400.47,90.85,8.675,0,491,3600,supersaturated__dropout_0.10
1,actuated,supersaturated,dropout_0.10,-2418.89,81.32,8.606,0,537,3600,supersaturated__dropout_0.10
2,actuated,supersaturated,dropout_0.10,-2449.73,85.99,8.522,0,601,3600,supersaturated__dropout_0.10
3,actuated,supersaturated,dropout_0.10,-2374.68,87.91,8.083,0,506,3600,supersaturated__dropout_0.10
4,actuated,supersaturated,dropout_0.10,-2327.65,89.86,8.528,0,638,3600,supersaturated__dropout_0.10
5,actuated,supersaturated,dropout_0.10,-2449.04,80.85,8.372,0,513,3600,supersaturated__dropout_0.10
6,actuated,supersaturated,dropout_0.10,-2394.55,92.03,8.007,0,585,3600,supersaturated__dropout_0.10
7,actuated,supersaturated,dropout_0.10,-2486.73,86.58,8.389,0,625,3600,supersaturated__dropout_0.10
8,actuated,supersaturated,dropout_0.10,-2368.86,88.13,8.563,0,569,3600,supersaturated__dropout_0.10
9,actuated,supersaturated,dropout_0.10,-2315.18,87.68,8.12,0,633,3600,supersaturated__dropout_0.10
0,DT_offline,supersaturated,dropout_0.10,-2182.98,81.23,7.14,0,616,3600,supersaturated__dropout_0.10
1,DT_offline,supersaturated,dropout_0.10,-2212.7,77.5,7.401,0,615,3600,supersaturated__dropout_0.10
2,DT_offline,supersaturated,dropout_0.10,-2123.48,87.98,7.15,0,656,3600,supersaturated__dropout_0.10
3,DT_offline,supersaturated,dropout_0.10,-2355.99,82.1,7.086,0,541,3600,supersaturated__dropout_0.10
4,DT_offline,supersaturated,dropout_0.10,-2390.12,85.79,7.122,0,687,3600,supersaturated__dropout_0.10
5,DT_offline,supersaturated,dropout_0.10,-2275.09,79.61,6.807,0,629,3600,supersaturated__dropout_0.10
6,DT_offline,supersaturated,dropout_0.10,-2272.24,85.6,7.277,0,665,3600,supersaturated__dropout_0.10
7,DT_offline,supersaturated,dropout_0.10,-2307.99,81.31,7.222,0,640,3600,supersaturated__dropout_0.10
8,DT_offline,supersaturated,dropout_0.10,-2283.51,80.12,6.955,0,531,3600,supersaturated__dropout_0.10
9,DT_offline,supersaturated,dropout_0.10,-2300.15,83.0,7.008,0,664,3600,supersaturated__dropout_0.10
0,DT_online,supersaturated,dropout_0.10,-2065.37,72.96,6.439,0,701,3600,supersaturated__dropout_0.10
1,DT_online,supersaturated,dropout_0.10,-2024.52,76.18,6.331,0,599,3600,supersaturated__dropout_0.10
2,DT_online,supersaturated,dropout_0.10,-2178.1,76.5,6.581,0,690,3600,supersaturated__dropout_0.10
3,DT_online,supersaturated,dropout_0.10,-2113.4,76.67,6.315,0,662,3600,supersaturated__dropout_0.10
4,DT_online,supersaturated,dropout_0.10,-2051.86,78.11,6.298,0,543,3600,supersaturated__dropout_0.10
5,DT_online,supersaturated,dropout_0.10,-2118.74,77.19,6.527,0,657,3600,supersaturated__dropout_0.10
6,DT_online,supersaturated,dropout_0.10,-2118.35,78.26,6.475,0,585,3600,supersaturated__dropout_0.10
7,DT_online,supersaturated,dropout_0.10,-2050.93,77.31,6.581,0,604,3600,supersaturated__dropout_0.10
8,DT_online,supersaturated,dropout_0.10,-2193.06,77.51,6.468,0,670,3600,supersaturated__dropout_0.10
9,DT_online,supersaturated,dropout_0.10,-2033.97,75.12,6.452,0,652,3600,supersaturated__dropout_0.10
0,fixed_time,supersaturated,combined,-3218.73,114.61,11.262,0,443,3600,supersaturated__combined
1,fixed_time,supersaturated,combined,-3006.04,114.22,9.812,0,476,3600,supersaturated__combined
2,fixed_time,supersaturated,combined,-3094.42,117.65,10.649,0,498,3600,supersaturated__combined
3,fixed_time,supersaturated,combined,-3314.02,118.48,12.136,0,376,3600,supersaturated__combined
4,fixed_time,supersaturated,combined,-3314.39,115.1,11.126,0,547,3600,supersaturated__combined
5,fixed_time,supersaturated,combined,-3073.4,108.62,10.84,0,606,3600,supersaturated__combined
6,fixed_time,supersaturated,combined,-3436.84,116.24,10.844,0,572,3600,supersaturated__combined
7,fixed_time,supersaturated,combined,-3541.67,123.64,11.538,0,506,3600,supersaturated__combined
8,fixed_time,supersaturated,combined,-3345.84,119.67,11.795,0,366,3600,supersaturated__combined
9,fixed_time,supersaturated,combined,-3312.68,115.65,11.417,0,531,3600,supersaturated__combined
0,actuated,supersaturated,combined,-2447.33,91.71,8.74,0,487,3600,supersaturated__combined
1,actuated,supersaturated,combined,-2465.75,82.18,8.67,0,534,3600,supersaturated__combined
2,actuated,supersaturated,combined,-2496.59,86.85,8.587,0,598,3600,supersaturated__combined
3,actuated,supersaturated,combined,-2421.54,88.77,8.147,0,503,3600,supersaturated__combined
4,actuated,supersaturated,combined,-2374.51,90.73,8.592,0,635,3600,supersaturated__combined
5,actuated,supersaturated,combined,-2495.9,81.71,8.436,0,509,3600,supersaturated__combined
6,actuated,supersaturated,combined,-2441.41,92.9,8.072,0,582,3600,supersaturated__combined
7,actuated,supersaturated,combined,-2533.59,87.45,8.454,0,621,3600,supersaturated__combined
8,actuated,supersaturated,combined,-2415.72,88.99,8.627,0,566,3600,supersaturated__combined
9,actuated,supersaturated,combined,-2362.04,88.54,8.185,0,630,3600,supersaturated__combined
0,DT_offline,supersaturated,combined,-2310.69,83.61,7.306,0,605,3600,supersaturated__combined
1,DT_offline,supersaturated,combined,-2340.41,79.88,7.567,0,604,3600,supersaturated__combined
2,DT_offline,supersaturated,combined,-2251.19,90.36,7.316,0,645,3600,supersaturated__combined
3,DT_offline,supersaturated,combined,-2483.7,84.48,7.253,0,530,3600,supersaturated__combined
4,DT_offline,supersaturated,combined,-2517.83,88.17,7.289,0,676,3600,supersaturated__combined
5,DT_offline,supersaturated,combined,-2402.8,81.99,6.973,0,618,3600,supersaturated__combined
6,DT_offline,supersaturated,combined,-2399.95,87.98,7.443,0,654,3600,supersaturated__combined
7,DT_offline,supersaturated,combined,-2435.7,83.69,7.389,0,629,3600,supersaturated__combined
8,DT_offline,supersaturated,combined,-2411.22,82.5,7.122,0,520,3600,supersaturated__combined
9,DT_offline,supersaturated,combined,-2427.86,85.38,7.174,0,653,3600,supersaturated__combined
0,DT_online,supersaturated,combined,-2182.19,75.17,6.589,0,689,3600,supersaturated__combined
1,DT_online,supersaturated,combined,-2141.34,78.39,6.481,0,588,3600,supersaturated__combined
2,DT_online,supersaturated,combined,-2294.92,78.71,6.731,0,679,3600,supersaturated__combined
3,DT_online,supersaturated,combined,-2230.22,78.89,6.465,0,651,3600,supersaturated__combined
4,DT_online,supersaturated,combined,-2168.68,80.32,6.448,0,531,3600,supersaturated__combined
5,DT_online,supersaturated,combined,-2235.56,79.4,6.677,0,645,3600,supersaturated__combined
6,DT_online,supersaturated,combined,-2235.17,80.48,6.625,0,573,3600,supersaturated__combined
7,DT_online,supersaturated,combined,-2167.75,79.52,6.732,0,592,3600,supersaturated__combined
8,DT_online,supersaturated,combined,-2309.88,79.72,6.619,0,658,3600,supersaturated__combined
9,DT_online,supersaturated,combined,-2150.79,77.33,6.602,0,641,3600,supersaturated__combined
