episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
1,fixed_time,peak,combined,-2425.85,90.79,9.313,0,550,3600,peak__combined
2,fixed_time,peak,combined,-2752.98,93.25,8.14,0,718,3600,peak__combined
3,fixed_time,peak,combined,-2519.58,96.74,9.246,0,593,3600,peak__combined
4,fixed_time,peak,combined,-2689.45,96.73,9.677,0,546,3600,peak__combined
5,fixed_time,peak,combined,-2446.01,88.78,9.142,0,525,3600,peak__combined
6,fixed_time,peak,combined,-2860.9,102.54,9.345,0,752,3600,peak__combined
7,fixed_time,peak,combined,-2487.23,88.97,9.689,0,632,3600,peak__combined
8,fixed_time,peak,combined,-2653.51,89.99,8.883,0,577,3600,peak__combined
9,fixed_time,peak,combined,-2479.63,88.35,9.665,0,653,3600,peak__combined
0,actuated,peak,combined,-1843.86,76.42,6.565,0,652,3600,peak__combined
1,actuated,peak,combined,-1894.99,73.13,6.28,0,688,3600,peak__combined
2,actuated,peak,combined,-1967.61,68.73,6.37,0,754,3600,peak__combined
3,actuated,peak,combined,-1932.81,69.64,6.553,0,775,3600,peak__combined
4,actuated,peak,combined,-2119.15,71.17,6.298,0,743,3600,peak__combined
5,actuated,peak,combined,-1900.64,78.08,6.864,0,690,3600,peak__combined
6,actuated,peak,combined,-1794.75,72.93,6.897,0,751,3600,peak__combined
7,actuated,peak,combined,-1841.65,69.86,6.859,0,741,3600,peak__combined
8,actuated,peak,combined,-1859.62,73.22,6.662,0,750,3600,peak__combined
9,actuated,peak,combined,-2072.88,68.87,7.145,0,651,3600,peak__combined
0,DT_offline,peak,combined,-2018.86,64.26,6.092,0,756,3600,peak__combined
1,DT_offline,peak,combined,-1954.51,66.28,5.752,0,703,3600,peak__combined
2,DT_offline,peak,combined,-2057.8,71.44,6.415,0,762,3600,peak__combined
3,DT_offline,peak,combined,-1961.78,69.76,6.131,0,726,3600,peak__combined
4,DT_offline,peak,combined,-1955.5,73.61,5.893,0,734,3600,peak__combined
5,DT_offline,peak,combined,-1956.12,66.6,6.106,0,708,3600,peak__combined
6,DT_offline,peak,combined,-1874.41,69.66,5.776,0,701,3600,peak__combined
7,DT_offline,peak,combined,-1973.31,66.33,5.866,0,794,3600,peak__combined
8,DT_offline,peak,combined,-2023.15,68.5,6.037,0,655,3600,peak__combined
9,DT_offline,peak,combined,-1943.03,69.32,6.304,0,812,3600,peak__combined
0,DT_online,peak,combined,-1744.62,65.24,5.481,0,797,3600,peak__combined
1,DT_online,peak,combined,-1823.1,65.56,5.484,0,794,3600,peak__combined
2,DT_online,peak,combined,-1786.04,63.36,5.356,0,743,3600,peak__combined
3,DT_online,peak,combined,-1871.76,62.59,5.564,0,763,3600,peak__combined
4,DT_online,peak,combined,-1837.7,63.37,5.317,0,718,3600,peak__combined
5,DT_online,peak,combined,-1762.51,66.92,5.529,0,816,3600,peak__combined
6,DT_online,peak,combined,-1775.58,62.22,5.695,0,787,3600,peak__combined
7,DT_online,peak,combined,-1870.94,63.71,5.325,0,744,3600,peak__combined
8,DT_online,peak,combined,-1813.52,58.58,4.98,0,736,3600,peak__combined
9,DT_online,peak,combined,-1813.78,63.66,5.403,0,695,3600,peak__combined
0,fixed_time,supersaturated,none,-2767.01,109.69,10.093,0,444,3600,supersaturated__none
1,fixed_time,supersaturated,none,-2880.95,109.49,11.206,0,447,3600,supersaturated__none
2,fixed_time,supersaturated,none,-3208.08,111.95,10.033,0,615,3600,supersaturated__none
3,fixed_time,supersaturated,none,-2974.68,115.44,11.14,0,490,3600,supersaturated__none
4,fixed_time,supersaturated,none,-3144.55,115.44,11.57,0,443,3600,supersaturated__none
5,fixed_time,supersaturated,none,-2901.11,107.48,11.035,0,422,3600,supersaturated__none
6,fixed_time,supersaturated,none,-3316.0,121.24,11.238,0,649,3600,supersaturated__none
7,fixed_time,supersaturated,none,-2942.33,107.67,11.582,0,529,3600,supersaturated__none
8,fixed_time,supersaturated,none,-3108.61,108.69,10.776,0,473,3600,supersaturated__none
9,fixed_time,supersaturated,none,-2934.73,107.05,11.558,0,550,3600,supersaturated__none
0,actuated,supersaturated,none,-2193.18,90.7,7.929,0,533,3600,supersaturated__none
1,actuated,supersaturated,none,-2244.31,87.41,7.644,0,569,3600,supersaturated__none
2,actuated,supersaturated,none,-2316.93,83.01,7.734,0,634,3600,supersaturated__none
3,actuated,supersaturated,none,-2282.13,83.92,7.917,0,655,3600,supersaturated__none
4,actuated,supersaturated,none,-2468.47,85.45,7.662,0,624,3600,supersaturated__none
5,actuated,supersaturated,none,-2249.96,92.36,8.229,0,571,3600,supersaturated__none
6,actuated,supersaturated,none,-2144.07,87.2,8.261,0,631,3600,supersaturated__none
7,actuated,supersaturated,none,-2190.97,84.14,8.223,0,622,3600,supersaturated__none
8,actuated,supersaturated,none,-2208.94,87.5,8.026,0,631,3600,supersaturated__none
9,actuated,supersaturated,none,-2422.2,83.15,8.509,0,532,3600,supersaturated__none
0,DT_offline,supersaturated,none,-2179.46,74.47,7.057,0,649,3600,supersaturated__none
1,DT_offline,supersaturated,none,-2115.11,76.49,6.717,0,596,3600,supersaturated__none
2,DT_offline,supersaturated,none,-2218.4,81.65,7.38,0,655,3600,supersaturated__none
3,DT_offline,supersaturated,none,-2122.39,79.97,7.096,0,619,3600,supersaturated__none
4,DT_offline,supersaturated,none,-2116.1,83.82,6.858,0,627,3600,supersaturated__none
5,DT_offline,supersaturated,none,-2116.72,76.81,7.071,0,601,3600,supersaturated__none
6,DT_offline,supersaturated,none,-2035.02,79.87,6.741,0,594,3600,supersaturated__none
7,DT_offline,supersaturated,none,-2133.91,76.54,6.831,0,687,3600,supersaturated__none
8,DT_offline,supersaturated,none,-2183.76,78.71,7.002,0,548,3600,supersaturated__none
9,DT_offline,supersaturated,none,-2103.63,79.53,7.27,0,705,3600,supersaturated__none
0,DT_online,supersaturated,none,-1891.53,74.73,6.354,0,685,3600,supersaturated__none
1,DT_online,supersaturated,none,-1970.01,75.05,6.357,0,683,3600,supersaturated__none
2,DT_online,supersaturated,none,-1932.95,72.84,6.229,0,631,3600,supersaturated__none
3,DT_online,supersaturated,none,-2018.67,72.08,6.437,0,651,3600,supersaturated__none
4,DT_online,supersaturated,none,-1984.61,72.86,6.19,0,606,3600,supersaturated__none
5,DT_online,supersaturated,none,-1909.42,76.41,6.402,0,704,3600,supersaturated__none
6,DT_online,supersaturated,none,-1922.49,71.7,6.568,0,676,3600,supersaturated__none
7,DT_online,supersaturated,none,-2017.85,73.19,6.198,0,632,3600,supersaturated__none
8,DT_online,supersaturated,none,-1960.43,68.07,5.853,0,625,3600,supersaturated__none
9,DT_online,supersaturated,none,-1960.69,73.15,6.276,0,583,3600,supersaturated__none
0,fixed_time,supersaturated,gaussian_0.05,-2797.54,110.26,10.138,0,442,3600,supersaturated__gaussian_0.05
1,fixed_time,supersaturated,gaussian_0.05,-2911.47,110.05,11.251,0,445,3600,supersaturated__gaussian_0.05
2,fixed_time,supersaturated,gaussian_0.05,-3238.61,112.51,10.078,0,613,3600,supersaturated__gaussian_0.05
3,fixed_time,supersaturated,gaussian_0.05,-3005.2,116.0,11.184,0,488,3600,supersaturated__gaussian_0.05
4,fixed_time,supersaturated,gaussian_0.05,-3175.08,116.0,11.615,0,441,3600,supersaturated__gaussian_0.05
5,fixed_time,supersaturated,gaussian_0.05,-2931.63,108.05,11.08,0,420,3600,supersaturated__gaussian_0.05
6,fixed_time,supersaturated,gaussian_0.05,-3346.52,121.81,11.283,0,648,3600,supersaturated__gaussian_0.05
7,fixed_time,supersaturated,gaussian_0.05,-2972.85,108.24,11.627,0,527,3600,supersaturated__gaussian_0.05
8,fixed_time,supersaturated,gaussian_0.05,-3139.13,109.26,10.821,0,472,3600,supersaturated__gaussian_0.05
9,fixed_time,supersaturated,gaussian_0.05,-2965.26,107.61,11.603,0,548,3600,supersaturated__gaussian_0.05
0,actuated,supersaturated,gaussian_0.05,-2216.61,91.13,7.961,0,531,3600,supersaturated__gaussian_0.05
1,actuated,supersaturated,gaussian_0.05,-2267.74,87.84,7.677,0,567,3600,supersaturated__gaussian_0.05
2,actuated,supersaturated,gaussian_0.05,-2340.36,83.44,7.766,0,633,3600,supersaturated__gaussian_0.05
3,actuated,supersaturated,gaussian_0.05,-2305.56,84.35,7.949,0,653,3600,supersaturated__gaussian_0.05
4,actuated,supersaturated,gaussian_0.05,-2491.9,85.88,7.694,0,622,3600,supersaturated__gaussian_0.05
5,actuated,supersaturated,gaussian_0.05,-2273.39,92.79,8.261,0,569,3600,supersaturated__gaussian_0.05
6,actuated,supersaturated,gaussian_0.05,-2167.5,87.64,8.293,0,629,3600,supersaturated__gaussian_0.05
7,actuated,supersaturated,gaussian_0.05,-2214.4,84.57,8.256,0,620,3600,supersaturated__gaussian_0.05
8,actuated,supersaturated,gaussian_0.05,-2232.37,87.93,8.059,0,629,3600,supersaturated__gaussian_0.05
9,actuated,supersaturated,gaussian_0.05,-2445.63,83.58,8.541,0,530,3600,supersaturated__gaussian_0.05
0,DT_offline,supersaturated,gaussian_0.05,-2243.32,75.66,7.14,0,644,3600,supersaturated__gaussian_0.05
1,DT_offline,supersaturated,gaussian_0.05,-2178.97,77.68,6.8,0,591,3600,supersaturated__gaussian_0.05
2,DT_offline,supersaturated,gaussian_0.05,-2282.26,82.84,7.463,0,649,3600,supersaturated__gaussian_0.05
3,DT_offline,supersaturated,gaussian_0.05,-2186.24,81.16,7.179,0,613,3600,supersaturated__gaussian_0.05
4,DT_offline,supersaturated,gaussian_0.05,-2179.96,85.01,6.941,0,622,3600,supersaturated__gaussian_0.05
5,DT_offline,supersaturated,gaussian_0.05,-2180.58,78.0,7.154,0,596,3600,supersaturated__gaussian_0.05
6,DT_offline,supersaturated,gaussian_0.05,-2098.87,81.06,6.825,0,589,3600,supersaturated__gaussian_0.05
7,DT_offline,supersaturated,gaussian_0.05,-2197.77,77.73,6.915,0,681,3600,supersaturated__gaussian_0.05
8,DT_offline,supersaturated,gaussian_0.05,-2247.61,79.9,7.085,0,542,3600,supersaturated__gaussian_0.05
9,DT_offline,supersaturated,gaussian_0.05,-2167.49,80.72,7.353,0,699,3600,supersaturated__gaussian_0.05
0,DT_online,supersaturated,gaussian_0.05,-1949.94,75.84,6.429,0,679,3600,supersaturated__gaussian_0.05
1,DT_online,supersaturated,gaussian_0.05,-2028.42,76.15,6.433,0,677,3600,supersaturated__gaussian_0.05
2,DT_online,supersaturated,gaussian_0.05,-1991.36,73.95,6.304,0,625,3600,supersaturated__gaussian_0.05
3,DT_online,supersaturated,gaussian_0.05,-2077.08,73.19,6.513,0,645,3600,supersaturated__gaussian_0.05
4,DT_online,supersaturated,gaussian_0.05,-2043.02,73.96,6.265,0,600,3600,supersaturated__gaussian_0.05
5,DT_online,supersaturated,gaussian_0.05,-1967.83,77.52,6.477,0,699,3600,supersaturated__gaussian_0.05
6,DT_online,supersaturated,gaussian_0.05,-1980.9,72.81,6.643,0,670,3600,supersaturated__gaussian_0.05
7,DT_online,supersaturated,gaussian_0.05,-2076.26,74.3,6.273,0,626,3600,supersaturated__gaussian_0.05
8,DT_online,supersaturated,gaussian_0.05,-2018.84,69.17,5.928,0,619,3600,supersaturated__gaussian_0.05
9,DT_online,supersaturated,gaussian_0.05,-2019.1,74.26,6.351,0,577,3600,supersaturated__gaussian_0.05
0,fixed_time,supersaturated,gaussian_0.15,-2858.59,111.39,10.228,0,439,3600,supersaturated__gaussian_0.15
1,fixed_time,supersaturated,gaussian_0.15,-2972.52,111.18,11.341,0,442,3600,supersaturated__gaussian_0.15
2,fixed_time,supersaturated,gaussian_0.15,-3299.66,113.64,10.168,0,610,3600,supersaturated__gaussian_0.15
3,fixed_time,supersaturated,gaussian_0.15,-3066.25,117.13,11.274,0,485,3600,supersaturated__gaussian_0.15
4,fixed_time,supersaturated,gaussian_0.15,-3236.13,117.13,11.705,0,438,3600,supersaturated__gaussian_0.15
5,fixed_time,supersaturated,gaussian_0.15,-2992.68,109.18,11.17,0,417,3600,supersaturated__gaussian_0.15
6,fixed_time,supersaturated,gaussian_0.15,-3407.57,122.94,11.372,0,645,3600,supersaturated__gaussian_0.15
7,fixed_time,supersaturated,gaussian_0.15,-3033.9,109.37,11.717,0,524,3600,supersaturated__gaussian_0.15
8,fixed_time,supersaturated,gaussian_0.15,-3200.18,110.39,10.91,0,469,3600,supersaturated__gaussian_0.15
9,fixed_time,supersaturated,gaussian_0.15,-3026.31,108.74,11.693,0,545,3600,supersaturated__gaussian_0.15
0,actuated,supersaturated,gaussian_0.15,-2263.47,91.99,8.026,0,528,3600,supersaturated__gaussian_0.15
1,actuated,supersaturated,gaussian_0.15,-2314.6,88.7,7.741,0,564,3600,supersaturated__gaussian_0.15
2,actuated,supersaturated,gaussian_0.15,-2387.22,84.31,7.831,0,629,3600,supersaturated__gaussian_0.15
3,actuated,supersaturated,gaussian_0.15,-2352.42,85.22,8.014,0,650,3600,supersaturated__gaussian_0.15
4,actuated,supersaturated,gaussian_0.15,-2538.76,86.74,7.759,0,619,3600,supersaturated__gaussian_0.15
5,actuated,supersaturated,gaussian_0.15,-2320.25,93.65,8.326,0,565,3600,supersaturated__gaussian_0.15
6,actuated,supersaturated,gaussian_0.15,-2214.36,88.5,8.358,0,626,3600,supersaturated__gaussian_0.15
7,actuated,supersaturated,gaussian_0.15,-2261.26,85.44,8.32,0,617,3600,supersaturated__gaussian_0.15
8,actuated,supersaturated,gaussian_0.15,-2279.23,88.79,8.123,0,626,3600,supersaturated__gaussian_0.15
9,actuated,supersaturated,gaussian_0.15,-2492.49,84.45,8.606,0,527,3600,supersaturated__gaussian_0.15
0,DT_offline,supersaturated,gaussian_0.15,-2392.31,78.44,7.334,0,631,3600,supersaturated__gaussian_0.15
1,DT_offline,supersaturated,gaussian_0.15,-2327.96,80.46,6.994,0,578,3600,supersaturated__gaussian_0.15
2,DT_offline,supersaturated,gaussian_0.15,-2431.25,85.62,7.658,0,636,3600,supersaturated__gaussian_0.15
3,DT_offline,supersaturated,gaussian_0.15,-2335.24,83.94,7.373,0,601,3600,supersaturated__gaussian_0.15
4,DT_offline,supersaturated,gaussian_0.15,-2328.95,87.79,7.135,0,609,3600,supersaturated__gaussian_0.15
5,DT_offline,supersaturated,gaussian_0.15,-2329.57,80.78,7.348,0,583,3600,supersaturated__gaussian_0.15
6,DT_offline,supersaturated,gaussian_0.15,-2247.87,83.84,7.019,0,576,3600,supersaturated__gaussian_0.15
7,DT_offline,supersaturated,gaussian_0.15,-2346.76,80.51,7.109,0,668,3600,supersaturated__gaussian_0.15
8,DT_offline,supersaturated,gaussian_0.15,-2396.61,82.67,7.279,0,529,3600,supersaturated__gaussian_0.15
9,DT_offline,supersaturated,gaussian_0.15,-2316.48,83.5,7.547,0,686,3600,supersaturated__gaussian_0.15
0,DT_online,supersaturated,gaussian_0.15,-2086.23,78.42,6.605,0,666,3600,supersaturated__gaussian_0.15
1,DT_online,supersaturated,gaussian_0.15,-2164.71,78.74,6.608,0,663,3600,supersaturated__gaussian_0.15
2,DT_online,supersaturated,gaussian_0.15,-2127.65,76.53,6.48,0,612,3600,supersaturated__gaussian_0.15
3,DT_online,supersaturated,gaussian_0.15,-2213.37,75.77,6.688,0,632,3600,supersaturated__gaussian_0.15
4,DT_online,supersaturated,gaussian_0.15,-2179.31,76.55,6.441,0,587,3600,supersaturated__gaussian_0.15
5,DT_online,supersaturated,gaussian_0.15,-2104.12,80.1,6.653,0,685,3600,supersaturated__gaussian_0.15
6,DT_online,supersaturated,gaussian_0.15,-2117.19,75.39,6.819,0,657,3600,supersaturated__gaussian_0.15
7,DT_online,supersaturated,gaussian_0.15,-2212.55,76.88,6.449,0,613,3600,supersaturated__gaussian_0.15
8,DT_online,supersaturated,gaussian_0.15,-2155.13,71.75,6.104,0,606,3600,supersaturated__gaussian_0.15
9,DT_online,supersaturated,gaussian_0.15,-2155.39,76.84,6.527,0,564,3600,supersaturated__gaussian_0.15
0,fixed_time,supersaturated,dropout_0.10,-2828.06,110.83,10.183,0,441,3600,supersaturated__dropout_0.10
1,fixed_time,supersaturated,dropout_0.10,-2942.0,110.62,11.296,0,444,3600,supersaturated__dropout_0.10
2,fixed_time,supersaturated,dropout_0.10,-3269.13,113.08,10.123,0,612,3600,supersaturated__dropout_0.10
3,fixed_time,supersaturated,dropout_0.10,-3035.73,116.57,11.229,0,487,3600,supersaturated__dropout_0.10
4,fixed_time,supersaturated,dropout_0.10,-3205.6,116.57,11.66,0,440,3600,supersaturated__dropout_0.10
5,fixed_time,supersaturated,dropout_0.10,-2962.16,108.61,11.125,0,419,3600,supersaturated__dropout_0.10
6,fixed_time,supersaturated,dropout_0.10,-3377.05,122.37,11.327,0,646,3600,supersaturated__dropout_0.10
7,fixed_time,supersaturated,dropout_0.10,-3003.38,108.81,11.672,0,526,3600,supersaturated__dropout_0.10
8,fixed_time,supersaturated,dropout_0.10,-3169.66,109.82,10.865,0,470,3600,supersaturated__dropout_0.10
9,fixed_time,supersaturated,dropout_0.10,-2995.78,108.18,11.648,0,547,3600,supersaturated__dropout_0.10
0,actuated,supersaturated,dropout_0.10,-2240.04,91.56,7.994,0,529,3600,supersaturated__dropout_0.10
1,actuated,supersaturated,dropout_0.10,-2291.17,88.27,7.709,0,566,3600,supersaturated__dropout_0.10
2,actuated,supersaturated,dropout_0.10,-2363.79,83.87,7.798,0,631,3600,supersaturated__dropout_0.10
3,actuated,supersaturated,dropout_0.10,-2328.99,84.79,7.981,0,652,3600,supersaturated__dropout_0.10
4,actuated,supersaturated,dropout_0.10,-2515.33,86.31,7.726,0,620,3600,supersaturated__dropout_0.10
5,actuated,supersaturated,dropout_0.10,-2296.82,93.22,8.293,0,567,3600,supersaturated__dropout_0.10
6,actuated,supersaturated,dropout_0.10,-2190.93,88.07,8.326,0,628,3600,supersaturated__dropout_0.10
7,actuated,supersaturated,dropout_0.10,-2237.83,85.01,8.288,0,619,3600,supersaturated__dropout_0.10
8,actuated,supersaturated,dropout_0.10,-2255.8,88.36,8.091,0,628,3600,supersaturated__dropout_0.10
9,actuated,supersaturated,dropout_0.10,-2469.06,84.01,8.574,0,528,3600,supersaturated__dropout_0.10
0,DT_offline,supersaturated,dropout_0.10,-2328.46,77.25,7.251,0,636,3600,supersaturated__dropout_0.10
1,DT_offline,supersaturated,dropout_0.10,-2264.11,79.27,6.911,0,583,3600,supersaturated__dropout_0.10
2,DT_offline,supersaturated,dropout_0.10,-2367.4,84.43,7.574,0,642,3600,supersaturated__dropout_0.10
3,DT_offline,supersaturated,dropout_0.10,-2271.38,82.75,7.29,0,606,3600,supersaturated__dropout_0.10
4,DT_offline,supersaturated,dropout_0.10,-2265.1,86.6,7.052,0,614,3600,supersaturated__dropout_0.10
5,DT_offline,supersaturated,dropout_0.10,-2265.72,79.59,7.265,0,588,3600,supersaturated__dropout_0.10
6,DT_offline,supersaturated,dropout_0.10,-2184.01,82.65,6.936,0,581,3600,supersaturated__dropout_0.10
7,DT_offline,supersaturated,dropout_0.10,-2282.91,79.32,7.025,0,674,3600,supersaturated__dropout_0.10
8,DT_offline,supersaturated,dropout_0.10,-2332.75,81.48,7.196,0,535,3600,supersaturated__dropout_0.10
9,DT_offline,supersaturated,dropout_0.10,-2252.63,82.31,7.464,0,692,3600,supersaturated__dropout_0.10
0,DT_online,supersaturated,dropout_0.10,-2027.82,77.31,6.529,0,672,3600,supersaturated__dropout_0.10
1,DT_online,supersaturated,dropout_0.10,-2106.3,77.63,6.533,0,669,3600,supersaturated__dropout_0.10
2,DT_online,supersaturated,dropout_0.10,-2069.24,75.43,6.405,0,617,3600,supersaturated__dropout_0.10
3,DT_online,supersaturated,dropout_0.10,-2154.96,74.66,6.613,0,638,3600,supersaturated__dropout_0.10
4,DT_online,supersaturated,dropout_0.10,-2120.9,75.44,6.366,0,593,3600,supersaturated__dropout_0.10
5,DT_online,supersaturated,dropout_0.10,-2045.71,78.99,6.578,0,691,3600,supersaturated__dropout_0.10
6,DT_online,supersaturated,dropout_0.10,-2058.78,74.28,6.744,0,662,3600,supersaturated__dropout_0.10
7,DT_online,supersaturated,dropout_0.10,-2154.14,75.78,6.374,0,619,3600,supersaturated__dropout_0.10
8,DT_online,supersaturated,dropout_0.10,-2096.72,70.65,6.029,0,611,3600,supersaturated__dropout_0.10
9,DT_online,supersaturated,dropout_0.10,-2096.98,75.73,6.452,0,570,3600,supersaturated__dropout_0.10
0,fixed_time,supersaturated,combined,-2889.11,111.96,10.273,0,438,3600,supersaturated__combined
1,fixed_time,supersaturated,combined,-3003.05,111.75,11.386,0,441,3600,supersaturated__combined
2,fixed_time,supersaturated,combined,-3330.18,114.21,10.212,0,609,3600,supersaturated__combined
3,fixed_time,supersaturated,combined,-3096.78,117.7,11.319,0,484,3600,supersaturated__combined
4,fixed_time,supersaturated,combined,-3266.65,117.7,11.75,0,437,3600,supersaturated__combined
5,fixed_time,supersaturated,combined,-3023.21,109.74,11.215,0,416,3600,supersaturated__combined
6,fixed_time,supersaturated,combined,-3438.1,123.5,11.417,0,643,3600,supersaturated__combined
7,fixed_time,supersaturated,combined,-3064.43,109.94,11.762,0,523,3600,supersaturated__combined
8,fixed_time,supersaturated,combined,-3230.71,110.95,10.955,0,467,3600,supersaturated__combined
9,fixed_time,supersaturated,combined,-3056.83,109.31,11.738,0,544,3600,supersaturated__combined
0,actuated,supersaturated,combined,-2286.9,92.42,8.058,0,526,3600,supersaturated__combined
1,actuated,supersaturated,combined,-2338.03,89.14,7.774,0,562,3600,supersaturated__combined
2,actuated,supersaturated,combined,-2410.65,84.74,7.863,0,628,3600,supersaturated__combined
3,actuated,supersaturated,combined,-2375.85,85.65,8.046,0,648,3600,supersaturated__combined
4,actuated,supersaturated,combined,-2562.19,87.17,7.791,0,617,3600,supersaturated__combined
5,actuated,supersaturated,combined,-2343.68,94.08,8.358,0,564,3600,supersaturated__combined
6,actuated,supersaturated,combined,-2237.79,88.93,8.39,0,624,3600,supersaturated__combined
7,actuated,supersaturated,combined,-2284.69,85.87,8.353,0,615,3600,supersaturated__combined
8,actuated,supersaturated,combined,-2302.66,89.22,8.156,0,624,3600,supersaturated__combined
9,actuated,supersaturated,combined,-2515.92,84.88,8.638,0,525,3600,supersaturated__combined
0,DT_offline,supersaturated,combined,-2456.17,79.63,7.417,0,625,3600,supersaturated__combined
1,DT_offline,supersaturated,combined,-2391.82,81.65,7.077,0,572,3600,supersaturated__combined
2,DT_offline,supersaturated,combined,-2495.11,86.81,7.741,0,631,3600,supersaturated__combined
3,DT_offline,supersaturated,combined,-2399.09,85.13,7.456,0,595,3600,supersaturated__combined
4,DT_offline,supersaturated,combined,-2392.81,88.98,7.218,0,603,3600,supersaturated__combined
5,DT_offline,supersaturated,combined,-2393.43,81.97,7.431,0,577,3600,supersaturated__combined
6,DT_offline,supersaturated,combined,-2311.72,85.03,7.102,0,570,3600,supersaturated__combined
7,DT_offline,supersaturated,combined,-2410.62,81.7,7.192,0,663,3600,supersaturated__combined
8,DT_offline,supersaturated,combined,-2460.46,83.87,7.362,0,524,3600,supersaturated__combined
9,DT_offline,supersaturated,combined,-2380.34,84.69,7.63,0,681,3600,supersaturated__combined
0,DT_online,supersaturated,combined,-2144.64,79.53,6.68,0,660,3600,supersaturated__combined
1,DT_online,supersaturated,combined,-2223.12,79.84,6.683,0,658,3600,supersaturated__combined
2,DT_online,supersaturated,combined,-2186.06,77.64,6.555,0,606,3600,supersaturated__combined
3,DT_online,supersaturated,combined,-2271.78,76.88,6.763,0,626,3600,supersaturated__combined
4,DT_online,supersaturated,combined,-2237.72,77.65,6.516,0,581,3600,supersaturated__combined
5,DT_online,supersaturated,combined,-2162.53,81.21,6.728,0,679,3600,supersaturated__combined
6,DT_online,supersaturated,combined,-2175.6,76.5,6.894,0,651,3600,supersaturated__combined
7,DT_online,supersaturated,combined,-2270.96,77.99,6.524,0,607,3600,supersaturated__combined
8,DT_online,supersaturated,combined,-2213.54,72.86,6.179,0,600,3600,supersaturated__combined
9,DT_online,supersaturated,combined,-2213.8,77.94,6.602,0,558,3600,supersaturated__combined
